id,score
79867,0.7479966914565233
63319,0.3304655292191637
96015,0.7226046531992706
79850,0.07792702876481933
106860,0.7701496528032689
3663,0.5739985157443308
100342,0.08202364172603033
8091,0.023698660252517743
103769,0.3866086791841015
34494,0.8072230121276878
28174,0.47235366049756017
14089,0.7623642912139412
14851,0.9056533022355571
101546,2.153755490511201e-05
70823,0.6383500040685494
51750,0.08459083606180795
85313,0.049212289335231967
15457,0.3247353997183564
14421,0.5772823406924182
98252,0.9367771883764374
64105,0.6883096537975875
85486,0.8671731693974937
40484,0.9190037845444468
21023,0.6750499524518285
14530,0.014665648002330873
43162,0.10823815684354321
6006,0.8426795249650229
6263,0.3212813877434524
42898,0.8041348564763597
74764,0.07277494070292595
53230,0.24067674410082301
102952,0.6171126549773487
17252,0.22187668885335193
91186,0.14184089319958848
29131,0.5511875175206756
78947,0.9361649030530923
3032,0.6453313058328988
98841,0.8571977128300758
8866,0.617969876737488
72495,0.34134495856058134
67709,0.6438869329249225
90098,0.4317362447599344
59516,0.003761520214447252
50248,0.9874755391814212
94359,0.35053873620446585
27240,0.2521559876424805
96264,0.7067369499455693
52858,0.11343494759126543
46162,0.8822559884821306
1134,0.07087298079977732
48949,0.23005751330435154
71960,0.11209384688274915
68910,0.11943856727991076
99982,0.7963204418313131
41393,0.7761228335056272
51375,0.018458500934754103
68467,0.48446682587830603
76589,0.09292706817885821
70180,0.043475705609039336
37487,0.9252337486175878
71815,0.22497082580619332
103508,0.08336778752338248
82760,0.782493236479771
58985,0.5042047406069606
16513,0.047019289375650905
31230,0.23658361537589312
59944,0.7239235744439123
43283,0.24825142664797156
31673,0.553375003607503
71637,0.9091911758760376
84561,0.5124569015727487
96324,0.7032307330452128
11191,0.763097428884421
50728,0.05980481030640227
22865,0.46173783159817333
62181,0.032677605343354774
87356,0.7337212389030751
77537,0.41077316054709806
22487,0.8192451045444912
45970,0.6161024567429121
20742,0.5464313978879799
64806,0.4606869357196073
98020,0.8322593228210668
49161,0.011661283871411195
1783,0.07632709172221673
64058,0.05476751735270451
1330,0.865366229477956
86753,0.6044174732366412
85567,0.18370388233453422
92385,0.6981387312894544
63583,0.8570305694728659
41872,0.12043674347023359
4448,0.1961098184217343
10400,0.4141403285254508
54480,0.5266504060890791
897,0.22660180570742744
75005,0.9964987107591929
104744,0.24725055686363212
78050,0.7402159296539021
24984,0.05781520412933899
106112,0.4751061852973416
19932,0.07113809160389724
102896,0.63198492949993
73105,0.595421037486721
91330,0.08511215879481399
34731,0.05342855635642352
52739,0.6634314287356241
26932,0.3136969815023019
31165,0.13786717234719398
58551,0.7370716965005283
21939,0.34242508384535536
91487,0.6587761512347137
97906,0.6575286340786388
44807,0.6448002554793916
39583,0.6487610304395776
93137,0.3938014210841153
34927,0.9807596217927996
45200,0.6094454720649402
14810,0.3417526667038676
97368,0.8843372658938629
49243,0.1811617908838017
22782,0.6100339968436315
23667,0.5261439406808877
71900,0.0948023026159836
25489,0.1382457949103888
27382,0.36143521387800637
46444,0.16818443383222897
78907,0.5565148076895103
54487,0.20396824942026331
4456,0.9588506577647964
39826,0.9354863173136335
66223,0.4238314906852323
56061,0.889571915704866
62113,0.9048035909335561
29214,0.6084792977913482
66149,0.8595894400943673
88109,0.7093993122372071
22342,0.4397998663859796
101632,0.31388163952487375
35544,0.26673112361080353
77028,0.13446239018464345
43616,0.8749453480664442
58907,0.5983663172850846
30899,0.90823119261797
87933,0.6698985707063265
18929,0.7913246664199272
50190,0.7295202962230591
76597,0.8258840638861493
89900,0.7926023263057776
83765,0.1708596324316159
13518,0.4315794737837289
45429,0.09723058148748487
50083,0.9313950754946975
66000,0.08511794105832038
94851,0.3451442736613898
10556,0.978283147734637
63987,0.984395527284283
3997,0.8545175004716312
9047,0.023865983227599558
85872,0.05178905872521295
24822,0.7282174203029902
27379,0.9102190679115532
21940,0.021364286259044914
48077,0.46706146461299713
96284,0.7582974904368149
79651,0.9057788123229753
103427,0.5514965431850358
12807,0.5445357796630281
83175,0.9190665426287581
15840,0.5428979742213541
3484,0.21761377268180393
70845,0.7602209371304155
101606,0.9193137131485118
23783,0.007163566128914023
64445,0.6549782447956132
104412,0.5046546992389452
70411,0.7253347358487523
19819,0.34954680724573706
65009,0.10019195808387688
92342,0.2622390777212197
19108,0.04342866802393431
6746,0.9003945093984422
94206,0.8461994359413292
94143,0.2164375183089497
99106,0.7209631452016991
69631,0.0815042459246959
53596,0.3251820923461655
101047,0.9466204224361837
56697,0.6646149722366677
55742,0.21986622908415648
70944,0.07385221006358095
92980,0.6842519660701336
34131,0.7661709406794086
44222,0.6053966327715249
43819,0.7137839073987893
19874,0.3136021895855245
49225,0.20276015738829045
5038,0.6215771154158333
29429,0.5866556412655874
86940,0.8292668631143687
21797,0.6123815059242693
54871,0.15746211232153812
44711,0.20806250776461116
9775,0.7788306564738984
98608,0.5623154139027557
33277,0.8521321436824477
47216,0.8315436604193589
6745,0.08231307221735057
42361,0.8289560940745964
27101,0.8279043364094
72144,0.006452015268669209
87482,0.12255750849424174
52060,0.539528869424217
26520,0.21222052497368876
16,0.06003310777587597
97049,0.9135871100126159
65365,0.6143413971674239
26077,0.5873573277609593
18424,0.7021136328400404
80684,0.6240734422361299
51997,0.7101073082323659
11295,0.2650351184781094
255,0.4811422478777668
95708,0.5648971975189403
102388,0.2758169863457681
82724,0.10125830598784719
72032,0.07584566594172903
82147,0.3435909923527466
50404,0.24057236961391426
11290,0.12809595286321546
34522,0.8539918924624506
92537,0.4085333900180098
105140,0.47410430208034143
23560,0.09317799615288674
172,0.80398991763978
95703,0.7393613031354225
93174,0.8588645760059922
52405,0.20140505715026868
28051,0.6655901967707085
4946,0.9728874448832076
43674,0.052421192525326496
50110,0.7701670805648035
1179,0.8110832355465787
60536,0.9173100977708187
79473,0.32982647076415905
104865,0.45037066687818067
74070,0.7615186682590435
97397,0.7893498385407539
76386,0.9734654177065601
41379,0.7101423243733782
10449,0.9262374034885246
33692,0.043928839058813174
38931,0.9213643519182794
40541,0.6345534753708325
95816,0.23613482655298085
47147,0.5276895141834195
39952,0.12970381039514217
10941,0.8161083838709614
5613,0.8912543806093978
29689,0.14459253700238622
21013,0.09840740354264316
12465,0.2529944732881909
7029,0.8892048402878845
100032,0.1364158067250571
33975,0.46565405553888894
102570,0.47871329982710814
75071,0.3526987448133061
31504,0.4412461880278816
58867,0.24664277890520753
51215,0.8987627771260789
103693,0.6032620240314044
95082,0.6781153179499093
24245,0.8540900158344553
51808,0.683115757384006
26899,0.5366318115538873
83788,0.9552000795464526
15455,0.7365306355517515
6864,0.6115274247822213
43346,0.26434344243835467
45131,0.5510611978608216
59236,0.6972544863709362
60069,0.530121317159392
97287,0.7633295409273027
73100,0.46471293850317213
2015,0.6404865835575009
67988,0.8932466887175657
15584,0.016502139810488307
104063,0.042649786083463787
15460,0.862805986108349
95640,0.4011861173249126
77076,0.1369756089235153
4555,0.15793656694174596
74424,0.8194471240435812
88710,0.7134475019496381
6054,0.486721706710476
65620,0.3661618518800922
10605,0.4460278292201861
59261,0.844520501746876
25733,0.17691458147540673
58112,0.6205555523827081
81844,0.9117744766555653
49036,0.9783394260642109
26258,0.7797956052306536
3535,0.5015739305222674
101998,0.41081343905953893
66520,0.7115756865537004
87362,0.015165645656278813
99528,0.3158564739915998
12377,0.8873922764112689
51345,0.8896100474856465
96938,0.10978947752012114
15312,0.21358718757393697
16353,0.16457188307979748
91008,0.42193542762330233
90835,0.04415641510474377
41820,0.05101751014821657
16151,0.3025142708032446
86348,0.8585910368807314
105669,0.6662943078812397
101601,0.887151669437025
83311,0.3057564424980556
104640,0.6706959126780767
84406,0.09719930204553312
8453,0.06898361473743861
60994,0.17836997465003818
51636,0.036344808797040176
4373,0.06407179289662836
49091,0.0524585619315635
68042,0.9096049266164992
82902,0.830180623214315
49391,0.06474794786563219
30984,0.8713964783626211
34967,0.511039301594222
40341,0.40462922236742677
45873,0.7793108567399514
17905,0.12641137100206856
16839,0.49141458109295505
44541,0.832574901201596
68437,0.8899823813751073
21404,0.18416282016544527
73479,0.5291834059764826
30359,0.6357453029452851
73351,0.7516414116025502
84959,0.8115415770712898
56513,0.6938101754399683
103756,0.6308623098801837
67520,0.09071338789756583
100986,0.9843091904727725
27260,0.43049187693479424
731,0.08635606946685326
87687,0.22434334904281122
28660,0.7304840294679936
94391,0.18855035230693917
17446,0.5899088379393038
81498,0.232998940499479
12219,0.9237765554104812
78778,0.5853088232102516
96356,0.08024857024776477
81985,0.07669378195048614
55448,0.7586407316430496
48604,0.073672891885265
5094,0.1008699027486527
81185,0.690380392153673
71771,0.5894167363087364
69712,0.8347328975471194
46044,0.44123326671038665
88764,0.7983695459424651
88216,0.45552064295245276
77232,0.6976441037756289
32466,0.0635044388884714
56837,0.9359676653579063
40092,0.40825397819932974
99835,0.9532930434126342
7863,0.7507614039185457
84264,0.40813921849666945
59001,0.3282682854780149
65318,0.644937004156715
85921,0.6582623267466317
6507,0.011850705382078719
94886,0.6661326576143045
14161,0.8624717174822525
2774,0.7831645583537008
18113,0.8779694761965455
39735,0.1781390000874999
78002,0.8003786801825166
28895,0.9511738153458241
70029,0.46598195262213965
74120,0.6512613076258962
5053,0.005710095634959355
72518,0.8138977916159168
46275,0.5688462972362442
96136,0.7996501221811813
14146,0.7642461261722648
48782,0.28022667044267224
71094,0.23743830501753238
4072,0.870112023507067
22234,0.19641121454987975
40492,0.05622772199741226
79690,0.9889389909408256
23079,0.8149594121486545
17333,0.8542573736859862
87119,0.5990660545352218
5834,0.40172738606021424
13551,0.5760360152341486
103021,0.7268920795608911
41991,0.8346871603056814
97997,0.9815244572858681
106143,0.6794237047275474
101996,0.24811422390116933
101236,0.49389216246304346
36530,0.2069775405656067
17414,0.23970574870972366
33019,0.730869092740877
85006,0.9065616063824196
76140,0.8537866927421526
11309,0.13040242459675266
34063,0.8536514894923966
86991,0.8203775873100236
32286,0.02838926584511893
2524,0.18268649362078893
6279,0.2891548086078496
57030,0.3320478420157601
37289,0.4280731668559014
54436,0.6627499203789562
67667,0.1373800021750644
51861,0.10858928670092388
48301,0.3329282971080031
92372,0.08573613300504018
66076,0.06130360141389101
104068,0.8067549561520492
31387,0.02127120183599968
103070,0.3352786299697238
102925,0.24873362915228847
99006,0.7651145783612295
34843,0.20392305569149272
38428,0.5862608633088282
50298,0.9191936606989995
51515,0.5845807801055183
32828,0.6832052178336209
104127,0.36629669219510463
2186,0.5777520820507921
20434,0.7668498090883009
96378,0.17151896687881002
13398,0.6131446590231443
6188,0.7487806175435928
85871,0.10212524119039734
62571,0.938635881698118
11099,0.2866574334719919
94810,0.7959398737604826
23998,0.12345155833775179
49636,0.397565804617831
20494,0.43963807646664976
33693,0.8933834050699521
91076,0.19808062466779036
74944,0.09593611553401604
74179,0.9796925310280341
8337,0.3608332077546419
38300,0.9080484871399834
33038,0.21589439443798136
42301,0.7537286362094555
98406,0.7494394369023814
21120,0.041621390740726065
103069,0.031992620167216955
95270,0.4108095937306794
29415,0.5845576745055323
8936,0.8783649421481746
3064,0.10525434977590231
9208,0.8573680975843696
3003,0.9858809660068851
19534,0.22205284090791005
38292,0.8424887925452111
83724,0.3170314015420478
38364,0.7748439955893169
13128,0.012792753926018464
89959,0.9267973418089687
16895,0.22433659336671674
11341,0.032019899787871724
65488,0.4694772007749069
82592,0.3587771485328852
56114,0.40642037471823705
26861,0.1704429383731793
41746,0.3086434799419041
96149,0.5894156075540462
11061,0.4069283748426311
53212,0.9398665277891066
70589,0.4057891595060691
78186,0.819805345743536
54618,0.9978066151839893
23535,0.5330189820554452
76071,0.9032367122846697
6762,0.5052320534193158
21563,0.09860456740512452
8277,0.7084682493760924
68692,0.5860033078566111
16750,0.07169899143808336
106149,0.4406937771740401
32532,0.7542051373600042
32779,0.46741643623520807
102453,0.7292246800554198
30666,0.5445998070032351
61647,0.02925978039884188
27147,0.863654744238135
95403,0.004883543115913008
100710,0.045586000444047044
36015,0.07950205900174045
106331,0.3787923397620984
87580,0.7660881876761791
41501,0.9305041299021057
98388,0.7333470427416767
30343,0.7565777643921759
100663,0.4224580617365089
48171,0.725958262045609
56787,0.027056379451804186
14226,0.8828113432767021
21243,0.5985704823895244
106770,0.6144870424742943
14458,0.6496608387458985
67170,0.4718595709194656
73977,0.9315309068653663
61569,0.08470739940241939
6221,0.8063098189738453
1656,0.07727202389940654
70599,0.7479889844814736
33838,0.960426128371951
59864,0.5719932909316721
74466,0.6579523155386351
11592,0.0005195025164671071
15088,0.5418594171946289
97597,0.17957487696459895
18431,0.8153022672030297
42600,0.25658456326083806
81817,0.1825681322165814
80331,0.7527158726777525
98567,0.9074931850141357
4097,0.7926225343574105
63923,0.25409280641372256
28027,0.5011491051852696
27503,0.5096371086981673
9715,0.09460365089947281
40488,0.5828176336145368
40166,0.1886155867916492
48582,0.5270976471239036
6797,0.8412243922480502
65019,0.6892230962784557
30617,0.8849511843789988
51701,0.5491218422932389
5761,0.4015339689067231
105934,0.9154673898993189
40390,0.7819047709497975
58403,0.8424641347291706
39690,0.5642566361902457
69613,0.16962765201269264
17650,0.09228730232946414
26592,0.010726853482728062
70322,0.11377794949433445
63130,0.14863143596552775
49616,0.5716999372518917
102088,0.045204492957478866
15405,0.3651999762312398
68466,0.09697337725998667
92294,0.042326468206577046
22524,0.5854960226505525
102550,0.3685778091618422
79178,0.8118191814631346
78481,0.009766706969661762
25017,0.6020295960496889
4939,0.3047491053264145
28702,0.15152348291979084
50712,0.1755484795358429
42190,0.4489978319675225
85508,0.14297605527699192
36452,0.32813401537920167
9538,0.7603273463603364
35066,0.14111109583950066
38543,0.7312746000396758
11794,0.7282401453773485
66006,0.45255048452044583
21198,0.5838727479921544
80627,0.6794908814294094
72178,0.4078042748137698
52478,0.975630487300645
54875,0.5988518109659647
93762,0.8646374501254537
86519,0.6856613525049546
78128,0.2125415719363158
82240,0.3455748841081305
100403,0.22253647761822404
46299,0.6846550158197688
105428,0.5206708922210824
76655,0.7696554692952184
87723,0.09606376354647828
39172,0.5673734480217028
105399,0.6716271493366704
35620,0.9852562645829317
4285,0.04343908755661155
104852,0.250325425477541
45967,0.6493720088226178
73419,0.8992244967222826
88642,0.3530949267441269
66205,0.6329158071896068
48234,0.25003163929469363
6612,0.279016020235191
18880,0.19320906987999675
69298,0.4524575436288446
87659,0.646680265052636
81104,0.7510909269853893
77462,0.8291874031633363
86422,0.5384467836717339
82575,0.5248875665741602
29597,0.9578188208301963
